user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,
6576637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010362694300518135,0.0,0.0051813471502590676,0.0051813471502590676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0006764755623203111,0.0,0.0,0.0,0.0,0.0,0.0,0.00016911889058007779,0.0,0.0,0.0,0.0,0.0019239867528780949,0.0,0.0,0.0,0.0,0.0,0.0,0.00047311149660936763,0.0,0.0,0.0,0.0,3.106972157048724e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11676646706586827,0.0,0.07784431137724551,0.05688622754491018,0.005988023952095809,0.0,0.0,0.005988023952095809,0.011976047904191617,0.02694610778443114,0.10479041916167664,
7830176,0.0,0.021739130434782608,0.036231884057971016,0.021739130434782608,0.028985507246376812,0.014492753623188406,0.0,0.0,0.0,0.014492753623188406,0.014492753623188406,0.007246376811594203,0.0,0.0,0.0025906735751295338,0.0051813471502590676,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.2727272727272727,0.4090909090909091,0.36363636363636365,0.18181818181818182,0.0,0.18181818181818182,0.0,0.09090909090909091,0.13636363636363635,0.045454545454545456,0.05,0.4,0.4,0.35,0.3,0.2,0.0,0.05,0.0,0.1,0.1,0.05,0.00016911889058007779,0.0006764755623203111,0.00033823778116015557,0.00033823778116015557,0.0,0.00016911889058007779,0.0,0.0005073566717402334,0.0,0.0,0.0,0.0,0.00022078536508437154,0.0014508752562687273,0.0008516006938968617,0.0008831414603374862,0.0,0.00018924459864374705,6.308153288124902e-05,0.0005677337959312411,0.0,0.0,0.0,0.0,0.0,0.0,0.02246562796128874,9.637126066230453e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.03968253968253968,0.023809523809523808,0.031746031746031744,0.015873015873015872,0.0,0.0,0.0,0.031746031746031744,0.031746031746031744,0.015873015873015872,0.059880239520958084,0.3143712574850299,0.2844311377245509,0.24850299401197604,0.23053892215568864,0.11976047904191617,0.005988023952095809,0.06287425149700598,0.014970059880239521,0.04790419161676647,0.10179640718562874,0.02694610778443114,
9247710,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.007246376811594203,0.007246376811594203,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.13636363636363635,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030441400304414,0.0005073566717402334,0.0006764755623203111,0.0011838322340605445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023214004100299637,0.0014193344898281027,0.0013877937233874784,0.008011354675918625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5292537745444454e-05,0.0,0.0,1.0884291166164161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.007936507936507936,0.007936507936507936,0.0,0.0,0.015873015873015872,0.0,0.0,0.02694610778443114,0.11976047904191617,0.03592814371257485,0.11676646706586827,0.05389221556886228,0.0748502994011976,0.24251497005988024,0.16467065868263472,0.017964071856287425,0.017964071856287425,
7981361,0.0,0.021739130434782608,0.007246376811594203,0.0,0.0,0.007246376811594203,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0025906735751295338,0.0,0.0,0.007772020725388601,0.0,0.0,0.018134715025906734,0.0025906735751295338,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.308153288124902e-05,3.154076644062451e-05,0.0,0.0,0.0003784891972874941,0.0,0.0,0.0008831414603374862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.06349206349206349,0.023809523809523808,0.031746031746031744,0.06349206349206349,0.015873015873015872,0.015873015873015872,0.11904761904761904,0.015873015873015872,0.007936507936507936,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6579765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016911889058007779,0.0010147133434804667,0.004227972264501945,0.0005073566717402334,0.0013529511246406223,0.0010147133434804667,0.0,0.00033823778116015557,0.0013529511246406223,0.0010147133434804667,0.00033823778116015557,0.0006764755623203111,0.009462229932187352,0.0012931714240656048,0.02958523892130579,0.0030279135782999528,0.00287020974609683,0.0023340167166062136,0.0,0.0003784891972874941,0.005929664090837407,0.004668033433212427,0.0006623560952531147,0.0014824160227093518,0.0,0.0003614316600964785,0.0026413202699928657,0.0002725831822615786,0.0006586469366317696,3.0654705703236064e-05,0.0,0.0,4.7373022513465154e-05,4.152821071586759e-05,5.723260848227502e-05,0.00012245966265086132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6579668,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051813471502590676,0.0,0.0,0.0,0.02849740932642487,0.0025906735751295338,0.0,0.0025906735751295338,0.007772020725388601,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016911889058007779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008200599274562372,0.0,9.462229932187352e-05,0.0,0.0,0.0,0.00025232613152499606,0.0,0.0,0.0,0.00022078536508437154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010262717406251567,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.020958083832335328,0.0,0.0,0.0,0.0,0.0,0.011976047904191617,0.0,0.0,0.0029940119760479044,0.0,
6574948,0.014492753623188406,0.007246376811594203,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.007772020725388601,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0051813471502590676,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.045454545454545456,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.2727272727272727,0.045454545454545456,0.15,0.0,0.05,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.25,0.05,0.0006764755623203111,0.009470657872484356,0.003213258921021478,0.004058853373921867,0.0020294266869609334,0.007779468966683578,0.004904447826822256,0.0005073566717402334,0.0005073566717402334,0.0015220700152207,0.0033823778116015557,0.00033823778116015557,0.0018924459864374705,0.040971455606371235,0.011796246648793566,0.010818482889134206,0.005046522630499921,0.017378962308784104,0.010976186721337329,0.0008200599274562372,0.0008200599274562372,0.0032171581769436996,0.012710928875571676,0.0005361930294906167,0.0,0.0024944946353499375,0.0005840345680817936,0.0008007671818581216,0.0001657551992534602,0.0010400054943900529,0.020582917314032473,0.000128625597672539,0.0,9.82834320275533e-05,0.000392860258650652,3.479909222825559e-05,0.023809523809523808,0.007936507936507936,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.08083832335329341,0.005988023952095809,0.029940119760479042,0.05089820359281437,0.0,0.03592814371257485,0.0,0.0,0.0,0.0,0.2754491017964072,0.041916167664670656,
9779225,0.007246376811594203,0.0,0.014492753623188406,0.007246376811594203,0.007246376811594203,0.021739130434782608,0.08695652173913043,0.007246376811594203,0.050724637681159424,0.057971014492753624,0.007246376811594203,0.0,0.0025906735751295338,0.0,0.007772020725388601,0.0,0.0025906735751295338,0.0025906735751295338,0.03626943005181347,0.0025906735751295338,0.010362694300518135,0.0025906735751295338,0.015544041450777202,0.012953367875647668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.308153288124902e-05,0.0,0.00012616306576249803,0.0,3.154076644062451e-05,3.154076644062451e-05,0.0010093045260999843,3.154076644062451e-05,0.00028386689796562056,6.308153288124902e-05,0.00018924459864374705,0.00012616306576249803,0.0,0.0,2.1183040062598086e-05,0.0,0.0,0.0,0.00834280917886483,0.0,4.90475291251777e-05,0.0,0.00016868856425926378,0.009778919364983537,0.023809523809523808,0.0,0.047619047619047616,0.007936507936507936,0.015873015873015872,0.03968253968253968,0.373015873015873,0.031746031746031744,0.16666666666666666,0.15873015873015872,0.1111111111111111,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9937101,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0025906735751295338,0.0025906735751295338,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.13636363636363635,0.3181818181818182,0.2727272727272727,0.09090909090909091,0.0,0.045454545454545456,0.09090909090909091,0.0,0.0,0.1,0.05,0.1,0.1,0.4,0.25,0.1,0.0,0.0,0.05,0.05,0.0,0.0,0.00033823778116015557,0.0076103500761035,0.0005073566717402334,0.0008455944529003889,0.00033823778116015557,0.00016911889058007779,0.0,0.0,0.0018603077963808556,0.0016911889058007779,0.0,3.154076644062451e-05,0.0004415707301687431,0.08967039899069547,0.0011985491247437313,0.004731114966093676,0.0010723860589812334,0.0004100299637281186,0.0,0.0,0.009399148399306103,0.011670083583031067,0.0,0.0,0.0,9.05365569654529e-05,0.008790612814340812,4.534950113558097e-05,0.000295053549342206,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0658682634730539,0.4341317365269461,0.08682634730538923,0.40718562874251496,0.10778443113772455,0.4880239520958084,0.20958083832335328,0.059880239520958084,0.0,0.03293413173652695,0.20059880239520958,0.1407185628742515,
6584707,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0025906735751295338,0.0025906735751295338,0.0,0.0051813471502590676,0.0,0.0,0.0,0.010362694300518135,0.0,0.0,0.0,0.13636363636363635,0.2727272727272727,0.5,0.2727272727272727,0.22727272727272727,0.18181818181818182,0.045454545454545456,0.22727272727272727,0.045454545454545456,0.22727272727272727,0.045454545454545456,0.0,0.1,0.3,0.25,0.4,0.2,0.2,0.05,0.1,0.15,0.2,0.05,0.0025367833587011668,0.0035514967021816335,0.0015220700152207,0.0060882800608828,0.0074412311855234226,0.0025367833587011668,0.0015220700152207,0.0028750211398613224,0.0020294266869609334,0.0028750211398613224,0.0074412311855234226,0.0028750211398613224,0.004604951900331178,0.007853650843715502,0.0029648320454187037,0.012679388109131051,0.014540293329127898,0.004258003469484309,0.0032802397098249487,0.00608736792304053,0.007979813909478,0.00608736792304053,0.02182621037691216,0.005046522630499921,0.0017905150331765996,0.001851450100161126,0.001520524423663768,0.0006706814605631352,0.0003311717770579859,0.0004337884148323009,0.00029210091967181147,0.0005420829854350898,0.001717272066113112,0.000849993484330847,0.003290212678010345,0.001375972677701525,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07784431137724551,0.17664670658682635,0.3083832335329341,0.19161676646706588,0.11676646706586827,0.12874251497005987,0.09580838323353294,0.20658682634730538,0.10778443113772455,0.20359281437125748,0.04491017964071856,
7342144,0.014492753623188406,0.007246376811594203,0.014492753623188406,0.0,0.0,0.0,0.0,0.014492753623188406,0.007246376811594203,0.007246376811594203,0.014492753623188406,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.045454545454545456,0.13636363636363635,0.0,0.0,0.0,0.0,0.045454545454545456,0.18181818181818182,0.22727272727272727,0.09090909090909091,0.09090909090909091,0.1,0.1,0.1,0.05,0.0,0.0,0.0,0.05,0.2,0.15,0.05,0.15,0.0045662100456621,0.004904447826822256,0.00845594452900389,0.0045662100456621,0.0005073566717402334,0.0018603077963808556,0.0010147133434804667,0.0,0.0030441400304414,0.0015220700152207,0.0045662100456621,0.0035514967021816335,0.014382589496924775,0.019681438258949694,0.08623245544866741,0.016117331651159122,0.0012931714240656048,0.008421384639646744,0.0018924459864374705,0.0,0.01826210376912159,0.0030279135782999528,0.020564579719287178,0.009178363034221731,0.0001866995750425406,0.0002664828939348593,0.0005529179722413702,7.571755062821627e-05,0.0,4.087294093764809e-05,0.0,0.0,2.8423813508079096e-05,0.0,0.0001567675797557968,0.0009395754901629008,0.015873015873015872,0.007936507936507936,0.015873015873015872,0.0,0.0,0.0,0.0,0.031746031746031744,0.015873015873015872,0.015873015873015872,0.031746031746031744,0.047619047619047616,0.1347305389221557,0.11676646706586827,0.11976047904191617,0.014970059880239521,0.0,0.0,0.0,0.03293413173652695,0.36826347305389223,0.17065868263473055,0.1347305389221557,0.1317365269461078,
9161602,0.0,0.007246376811594203,0.0,0.06521739130434782,0.007246376811594203,0.007246376811594203,0.021739130434782608,0.043478260869565216,0.014492753623188406,0.028985507246376812,0.050724637681159424,0.0,0.0025906735751295338,0.0,0.0025906735751295338,0.0025906735751295338,0.0051813471502590676,0.0025906735751295338,0.018134715025906734,0.0051813471502590676,0.0,0.007772020725388601,0.015544041450777202,0.007772020725388601,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033823778116015557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.308153288124902e-05,0.00022078536508437154,0.0,9.462229932187352e-05,3.154076644062451e-05,0.0,0.00025232613152499606,0.0004100299637281186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009671404827625003,0.0,0.0,8.997778988437978e-05,0.00021773274966082888,0.0,0.007936507936507936,0.007936507936507936,0.007936507936507936,0.11904761904761904,0.07142857142857142,0.03968253968253968,0.1111111111111111,0.11904761904761904,0.03968253968253968,0.12698412698412698,0.2857142857142857,0.023809523809523808,0.0,0.0,0.0,0.0,0.02694610778443114,0.020958083832335328,0.0,0.0,0.0,0.0,0.0,0.0,
7945833,0.0,0.007246376811594203,0.0,0.028985507246376812,0.007246376811594203,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.308153288124902e-05,0.0,0.0,0.0,0.00015770383220312253,0.0,0.0,0.0,0.0,0.0,0.00012616306576249803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0873015873015873,0.047619047619047616,0.06349206349206349,0.015873015873015872,0.0,0.0,0.015873015873015872,0.007936507936507936,0.03968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8861186,0.0,0.007246376811594203,0.0,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0025906735751295338,0.0025906735751295338,0.0025906735751295338,0.0,0.0,0.0,0.0025906735751295338,0.0025906735751295338,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012616306576249803,0.0,3.154076644062451e-05,0.0,0.0,0.0,0.0,0.0,3.154076644062451e-05,0.0,3.154076644062451e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03968253968253968,0.0,0.03968253968253968,0.031746031746031744,0.015873015873015872,0.0,0.0,0.023809523809523808,0.03968253968253968,0.007936507936507936,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7672178,0.0,0.0,0.0,0.007246376811594203,0.0,0.007246376811594203,0.0,0.0,0.007246376811594203,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.02072538860103627,0.010362694300518135,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.18181818181818182,0.18181818181818182,0.3181818181818182,0.45454545454545453,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.0,0.1,0.1,0.15,0.4,0.4,0.2,0.05,0.05,0.0,0.0,0.0,0.0,0.00016911889058007779,0.00016911889058007779,0.00016911889058007779,0.0,0.0006764755623203111,0.00033823778116015557,0.0,0.0,0.0,0.0,0.0,0.0,0.0012300898911843559,0.0008831414603374862,0.0003469484308468696,0.0011670083583031068,0.0030594543447405773,0.0011354675918624822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007178276191390331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.007936507936507936,0.0,0.0,0.015873015873015872,0.0,0.0,0.031746031746031744,0.0,0.18862275449101795,0.20658682634730538,0.17664670658682635,0.2844311377245509,0.2904191616766467,0.23652694610778444,0.15868263473053892,0.023952095808383235,0.020958083832335328,0.023952095808383235,0.04790419161676647,
7945739,0.007246376811594203,0.0,0.0,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.0,0.0,0.0,0.0,0.007246376811594203,0.06476683937823834,0.0,0.010362694300518135,0.04145077720207254,0.15544041450777202,0.12953367875647667,0.02072538860103627,0.02849740932642487,0.0051813471502590676,0.0025906735751295338,0.0,0.015544041450777202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003942595805078063,0.0,0.00018924459864374705,0.006686642485412396,0.0832676234032487,0.03690269673553068,0.0020186090521999685,0.0031225358776218264,0.00018924459864374705,0.0,0.0,0.0007569783945749882,0.03406009947583006,0.0,0.0,0.0001497296726281712,0.0,4.4960235031412894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.06349206349206349,0.2619047619047619,0.8412698412698413,0.7698412698412699,0.14285714285714285,0.15873015873015872,0.03968253968253968,0.06349206349206349,0.015873015873015872,0.0873015873015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6578529,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.22727272727272727,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.45454545454545453,0.09090909090909091,0.18181818181818182,0.2727272727272727,0.045454545454545456,0.09090909090909091,0.22727272727272727,0.045454545454545456,0.15,0.1,0.05,0.2,0.3,0.05,0.05,0.15,0.05,0.1,0.15,0.05,0.00016911889058007779,0.0020294266869609334,0.0006764755623203111,0.00033823778116015557,0.0030441400304414,0.0011838322340605445,0.0006764755623203111,0.0016911889058007779,0.0005073566717402334,0.0006764755623203111,0.00016911889058007779,0.0006764755623203111,0.00018924459864374705,0.009052199968459233,0.0025232613152499604,0.0011985491247437313,0.012427061977606057,0.00574041949219366,0.0012616306576249802,0.007096672449140514,0.0017032013877937235,0.0013877937233874784,0.00022078536508437154,0.0017662829206749723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.772994594664254e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12874251497005987,0.3323353293413174,0.12874251497005987,0.39820359281437123,0.6287425149700598,0.2215568862275449,0.11077844311377245,0.3143712574850299,0.10479041916167664,0.12874251497005987,0.11377245508982035,0.08682634730538923,
9699656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.22727272727272727,0.09090909090909091,0.0,0.09090909090909091,0.22727272727272727,0.045454545454545456,0.045454545454545456,0.05,0.05,0.0,0.0,0.0,0.15,0.0,0.05,0.05,0.15,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.00016911889058007779,0.00016911889058007779,0.0,0.0,0.00016911889058007779,0.0005073566717402334,0.0,0.0,0.0,0.0,0.0,0.0,0.0006623560952531147,6.308153288124902e-05,0.0,0.0,0.00028386689796562056,0.0006623560952531147,0.0,0.0,0.0,0.0,0.0,0.0,0.00022693073785894473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04491017964071856,0.03293413173652695,0.0,0.0,0.0,0.1497005988023952,0.04491017964071856,0.05389221556886228,0.023952095808383235,0.08982035928143713,0.038922155688622756,0.11676646706586827,
7342122,0.007246376811594203,0.007246376811594203,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0010147133434804667,0.0013529511246406223,0.004904447826822256,0.00033823778116015557,0.0006764755623203111,0.0,0.00016911889058007779,0.00016911889058007779,0.0027059022492812446,0.0008455944529003889,0.0013529511246406223,0.00033823778116015557,0.00510960416338117,0.005803501025074909,0.060022078536508434,0.0012300898911843559,0.0016401198549124744,6.308153288124902e-05,0.0004415707301687431,0.0005361930294906167,0.018230563002680965,0.0027125059138937077,0.007412080113546759,0.0011985491247437313,0.0001866995750425406,0.0002664828939348593,0.0005529179722413702,0.0,0.00017382567711973356,0.0,0.0,0.0,2.8423813508079096e-05,0.00029069747501107314,0.0,0.0,0.007936507936507936,0.007936507936507936,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16167664670658682,0.344311377245509,0.11976047904191617,0.0,0.0,0.0029940119760479044,0.0029940119760479044,0.03293413173652695,0.0,0.0,0.03592814371257485,
7902876,0.014492753623188406,0.0,0.007246376811594203,0.0,0.007246376811594203,0.014492753623188406,0.036231884057971016,0.0,0.0,0.0,0.007246376811594203,0.0,0.0025906735751295338,0.0025906735751295338,0.0,0.0051813471502590676,0.012953367875647668,0.0,0.03367875647668394,0.010362694300518135,0.018134715025906734,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.154076644062451e-05,3.154076644062451e-05,0.0,0.00018924459864374705,0.00022078536508437154,0.0,0.0017032013877937235,0.00025232613152499606,9.462229932187352e-05,0.0,0.0,3.154076644062451e-05,0.0,0.0,0.0,0.0,0.000192544349225705,0.0,0.00028105148440205795,0.0037366040950757877,0.019689689328146628,0.0,0.0,0.0,0.023809523809523808,0.015873015873015872,0.007936507936507936,0.007936507936507936,0.031746031746031744,0.05555555555555555,0.09523809523809523,0.07936507936507936,0.031746031746031744,0.0,0.015873015873015872,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9067416,0.0,0.0,0.014492753623188406,0.0,0.0,0.007246376811594203,0.0,0.014492753623188406,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.045454545454545456,0.0,0.09090909090909091,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.0,0.0,0.05,0.0,0.15,0.0,0.0,0.0,0.0,0.0011838322340605445,0.00016911889058007779,0.0005073566717402334,0.0,0.0,0.00033823778116015557,0.0006764755623203111,0.00016911889058007779,0.0,0.0,0.00016911889058007779,0.0,0.005961204857278032,0.0005046522630499921,0.0031225358776218264,0.0,0.0,0.0004415707301687431,0.0035956473742311938,0.0006308153288124901,0.0,0.0,0.00031540766440624505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.797552386998842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.007936507936507936,0.0,0.015873015873015872,0.007936507936507936,0.0,0.0,0.0,0.0029940119760479044,0.10179640718562874,0.12275449101796407,0.10778443113772455,0.0,0.03293413173652695,0.020958083832335328,0.07784431137724551,0.10479041916167664,0.0,0.0,0.0,
